Timestamp                       (process)[PID]    
2025-08-18 09:54:05.603563+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:07.603564+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:09.603560+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:11.601737+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:13.603575+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:15.603561+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:17.603412+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:19.601742+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:21.603557+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:23.602657+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:25.602878+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:27.603545+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:29.603546+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:31.601553+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:33.601942+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:35.603361+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:37.603500+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:39.603472+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:41.602160+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:43.603511+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:45.601526+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:47.603592+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:49.603572+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:51.603020+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:53.602403+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:55.603551+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:57.603576+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:54:59.603541+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:01.603553+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:03.603504+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:05.602852+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:07.603504+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:09.603563+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:11.602097+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:13.602009+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:15.603372+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:17.603485+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:19.603438+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:21.602851+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:23.602388+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:25.602626+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:27.603531+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:29.603506+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:31.602060+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:33.602518+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:35.603519+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:37.603578+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:39.603540+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
